SalesID,SalesPrice
6258782,23568.279914529914
6258784,23568.279914529914
6258787,23583.279914529914
6258788,23674.946581196582
6258789,23568.279914529914
6258799,25292.63888888889
6258811,23767.90223665224
6258880,7539.044871794872
6258887,15711.033369408371
6258893,55523.69047619047
6258900,24967.222222222223
6258906,24817.703823953827
6258908,24817.703823953827
6258910,26319.513888888887
6258917,24817.703823953827
6258939,25019.722222222223
6258941,27990.89285714286
6258948,25593.234126984127
6258953,25281.832611832615
6258956,18671.439393939396
6258957,26935.95779220779
6258964,25156.567460317463
6258966,25156.567460317463
6258967,26094.51388888889
6258968,24817.703823953827
6258969,23789.90079365079
6258972,24817.703823953827
6258977,25281.832611832615
6258980,25734.821428571428
6258982,24817.703823953827
6258985,24580.138888888887
6258989,26803.814935064933
6258990,26879.27884615385
6258992,28245.94551282051
6258993,28245.94551282051
6258994,26879.27884615385
6258997,26803.814935064933
6259009,26935.95779220779
6259010,7092.003205128206
6259014,76271.58391608392
6259015,27461.666666666668
6259017,27708.20054945055
6259024,27708.20054945055
6259027,29173.978521478526
6259030,28097.96245421246
6259035,27708.20054945055
6259036,25334.487179487176
6259039,30814.96336996337
6259046,28031.421703296703
6259047,29595.645188145194
6259054,26803.814935064933
6259063,25734.821428571428
6259064,25734.821428571428
6259070,19301.439393939396
6259071,19301.439393939396
6259076,26935.95779220779
6259079,24368.15476190476
6259080,25734.821428571428
6259082,24368.15476190476
6259084,28013.239885114883
6259086,24368.15476190476
6259089,25734.821428571428
6259090,26117.207792207795
6259092,28518.921703296703
6259094,25379.265873015873
6259098,25734.821428571428
6259104,25734.821428571428
6259106,26935.95779220779
6259108,24368.15476190476
6259112,26935.95779220779
6259122,26803.814935064933
6259126,29232.558066933067
6259128,29232.558066933067
6259130,26085.389610389615
6259133,26803.814935064933
6259136,26803.814935064933
6259146,26803.814935064933
6259151,26803.814935064933
6259159,24789.821428571428
6259165,28031.421703296703
6259166,28315.662670662674
6259172,20412.087606837606
6259174,27279.299034299038
6259176,27990.89285714286
6259178,28031.421703296703
6259184,26222.32142857143
6259193,10873.557900432901
6259219,11316.742424242424
6259220,11691.742424242424
6259230,12613.485958485957
6259238,11452.099567099567
6259240,13235.73051948052
6259247,26024.345238095237
6259248,29017.78533966034
6259251,26024.345238095237
6259252,29049.603521478526
6259253,24368.15476190476
6259259,29025.415209790208
6259260,29025.415209790208
6259261,29025.415209790208
6259262,29025.415209790208
6259264,29025.415209790208
6259265,26935.95779220779
6259268,25734.821428571428
6259269,29049.603521478526
6259270,25734.821428571428
6259274,25734.821428571428
6259276,29053.467157842162
6259281,27909.12733100233
6259286,20727.550505050505
6259287,25268.474025974025
6259292,28910.140692640696
6259293,27317.283549783555
6259296,30814.96336996337
6259312,28357.96245421246
6259324,75742.94552669553
6259328,27453.846153846156
6259341,11989.915501165502
6259349,36426.4652014652
6259352,13267.83216783217
6259356,13071.998834498834
6259373,12515.95695970696
6259377,12515.95695970696
6259391,12986.032717282718
6259392,37384.79853479854
6259401,13627.778138528136
6259402,13627.778138528136
6259403,13627.778138528136
6259405,83364.29884004884
6259408,28997.083333333332
6259413,29431.421703296703
6259420,30059.13003663004
6259421,27848.45779220779
6259424,26852.916666666668
6259425,28910.140692640696
6259437,26447.916666666664
6259443,19301.439393939396
6259447,81956.70912420914
6259448,81956.70912420914
6259449,81470.17066267067
6259454,85603.98018648018
6259455,83250.04245754247
6259456,81956.70912420914
6259487,11572.415501165502
6259488,11989.915501165502
6259507,13277.891691641693
6259510,13267.83216783217
6259511,13267.83216783217
6259516,12986.032717282718
6259517,13078.45695970696
6259519,13078.45695970696
6259535,13181.866050616052
6259536,12812.223193473194
6259537,12812.223193473194
6259540,12394.723193473194
6259560,27802.321428571428
6259561,27848.45779220779
6259564,27802.321428571428
6259581,85662.12579087578
6259629,30908.89194139194
6259641,12971.998834498834
6259644,13181.866050616052
6259652,11328.347069597072
6259654,41122.816203404436
6259676,35204.96031746031
6259732,26222.32142857143
6259739,8351.39880952381
6259743,7722.390873015873
6259745,14266.01948051948
6259823,27357.486263736268
6259826,21747.177822177826
6259827,29602.68648018648
6259830,23248.99891774892
6259846,30841.252913752913
6259848,34769.51048951049
6259849,26743.519813519808
6259850,35119.73776223776
6259860,25964.353146853147
6259882,42242.73008241758
6259884,26324.103729603732
6259892,22023.346445221447
6259894,16951.401515151512
6259897,38342.12537462538
6259898,17301.628787878788
6259917,15176.194444444442
6259938,28087.5
6259946,32312.884615384617
6259947,32312.884615384617
6259948,26740.482017982024
6259952,32312.884615384617
6259954,32312.884615384617
6259956,35947.395104895106
6259957,42440.96653346654
6259959,34409.38838938839
6259960,34541.26007326008
6259971,28087.5
6259978,32312.884615384617
6259980,32312.884615384617
6259982,39155.51282051282
6259983,39155.51282051282
6259984,14915.616883116882
6259995,24071.584249084255
6260084,14370.018543956045
6260087,14877.641941391941
6260093,13255.773705461204
6260175,30096.298076923074
6260194,27551.853146853147
6260195,29025.571095571097
6260484,49039.75108225108
6260518,25050.152625152627
6260525,44755.57775557776
6260527,25398.5434010434
6260532,32771.12637362637
6260533,31843.62637362637
6260546,29472.793040293036
6260551,30267.078754578753
6260553,29735.41208791209
6260555,30543.663003663
6260695,18982.880452880454
6260699,18621.491563991563
6260703,14605.488400488402
6260704,22474.68253968254
6260705,23728.690476190477
6260706,24678.69047619048
6260709,25713.690476190477
6260732,40990.50699300699
6260733,46825.33882783883
6260739,51752.83882783883
6260742,47136.17216117216
6260744,58922.24358974358
6260747,40990.50699300699
6260755,50516.10334110334
6260757,37416.10334110334
6260758,51556.48851148851
6260760,45492.82814407814
6260763,59856.24084249084
6260767,21391.63863913864
6260780,29590.037601287604
6260786,41842.33932733932
6260790,27914.829059829055
6260792,28025.571789321788
6260794,29115.155122655116
6260808,16454.741071428572
6260809,16754.67696886447
6260820,15237.554924242422
6260874,14191.789321789323
6260877,13748.759188034188
6260879,15322.86111111111
6260887,21632.79761904762
6260906,35110.43956043956
6260921,46835.380036630035
6260925,55040.42207792208
6260947,32841.37445887445
6260951,18560.2355977356
6260955,15720.367063492062
6260960,18972.627372627372
6260965,14325.697649572647
6260970,15987.034632034633
6260976,19753.333333333336
6260980,16550.367063492064
6260981,20302.85714285714
6260984,20052.692307692305
6260998,19531.913086913086
6260999,14325.697649572647
6261005,21648.817848817846
6261012,14446.755952380952
6261013,20760.845238095237
6261014,20760.845238095237
6261016,19864.055944055945
6261021,20061.72619047619
6261023,21645.61507936508
6261026,16546.201298701297
6261041,16171.066017316018
6261042,18807.67316017316
6261057,19599.880952380954
6261063,21531.428571428572
6261065,22138.846153846156
6261069,21040.35714285714
6261071,20283.91858141858
6261073,20438.52564102564
6261090,42687.63888888889
6261091,39653.96131646131
6261101,53400.82417582418
6261102,55040.42207792208
6261131,33953.51981351981
6261133,27925.186480186483
6261298,28226.064213564212
6261301,30332.888986013986
6261302,29497.76993839494
6261310,30332.888986013986
6261313,29597.140775890777
6261317,31974.633699633698
6261321,34156.83760683761
6261323,30383.848096348094
6261326,44159.658119658125
6261327,29012.606837606836
6261356,12830.067918192917
6261462,13106.39652014652
6261463,15296.43253968254
6261467,15725.36111111111
6261477,18405.794483294485
6261495,13371.432539682539
6261497,14196.432539682539
6261560,15523.70115995116
6261561,13668.92857142857
6261566,12983.58134920635
6261567,13057.400793650793
6261575,15296.43253968254
6261580,15497.487026862029
6261584,15394.289682539684
6261595,15394.289682539684
6261597,15394.289682539684
6261599,15394.289682539684
6261608,13506.734584859583
6261641,22488.672161172162
6261650,26796.251526251523
6261655,14264.607142857141
6261658,16911.464646464647
6261660,24081.13677988678
6261789,34239.71445221445
6261800,45704.25213675213
6261802,49225.08547008547
6261823,39020.31746031747
6261845,17323.39285714286
6261855,15902.804279054279
6261856,16128.357500342792
6261904,12697.893109668108
6261952,34315.37698412698
6261964,35335.05952380952
6261968,35754.518398268396
6261975,41981.40331890332
6261988,46063.530219780216
6261990,50923.0525030525
6261999,59044.15750915751
6262032,31869.290986790984
6262035,40777.720473970476
6262038,42865.5303030303
6262042,42006.50252525252
6262046,42006.50252525252
6262048,39880.49825174825
6262082,48674.9458041958
6262095,60789.03463203462
6262096,46670.82417582418
6262114,64574.50715950716
6262123,24456.62601287601
6262129,24494.81227106227
6262136,28325.089493839496
6262153,15935.221861471862
6262188,24072.817460317463
6262190,39383.531746031746
6262193,26649.379960317463
6262226,18917.19733044733
6262228,17692.87393162393
6262236,23065.7196969697
6262240,24844.303030303032
6262242,22312.38636363636
6262246,25590.60064935065
6262265,39903.84032634033
6262267,51904.24908424909
6262271,59707.820512820515
6262276,36875.370462870465
6262314,12227.461767399267
6262319,15057.157634032634
6262323,15057.157634032634
6262332,16121.056443556445
6262343,12991.401785714286
6262348,42496.666666666664
6262355,12991.401785714286
6262367,44735.23809523809
6262375,44343.09523809524
6262382,48316.90476190476
6262393,51215.0
6262396,13511.401785714284
6262399,45055.0
6262401,52291.42857142857
6262410,12781.580357142859
6262430,58537.26190476191
6262436,58478.928571428565
6262516,32036.60173160173
6262517,37396.620046620046
6262571,13465.038128538126
6262588,31410.827020202018
6262612,16035.5395021645
6262617,17803.065476190477
6262618,18316.76481684982
6262620,23282.016594516594
6262646,20843.13988095238
6262648,20894.464285714286
6262661,27418.811466311465
6262676,36448.84781884782
6262688,28742.486679986683
6262783,15394.289682539684
6262812,31091.289682539682
6262825,35121.7821067821
6262833,29879.877344877343
6262836,26078.492063492064
6262840,19547.097673160173
6262841,38201.40873015873
6262842,37715.5753968254
6262891,24618.080808080813
6262897,25207.088744588742
6262898,24561.255411255413
6262907,25207.088744588742
6262913,26512.755411255413
6262938,42844.00266400266
6262947,48347.88919413919
6262953,58684.75274725274
6262955,64417.62529137529
6262972,49837.77472527473
6262976,41622.858391608395
6263001,33061.19769119769
6263012,20395.87246087246
6263039,58272.50366300366
6263044,47058.20670995671
6263050,46997.68223443223
6263054,42054.67628205128
6263062,45582.07783882784
6263070,62015.311355311365
6263076,63893.87529137529
6263081,64888.29836829837
6263122,29302.566738816735
6263133,32135.517260517263
6263134,31017.660117660118
6263135,32135.517260517263
6263144,34239.71445221445
6263145,34239.71445221445
6263151,35758.19583194583
6263156,31363.92857142857
6263160,28130.0744047619
6263173,15622.86111111111
6263174,35935.155677655675
6263231,41187.49242424242
6263232,58747.24725274726
6263234,57248.406593406595
6263311,58443.461538461524
6263314,47970.16183816183
6263320,47390.06547619047
6263323,61114.61904761905
6263345,20029.516483516483
6263388,37716.55982905983
6263396,41558.0525030525
6263404,35313.70115995115
6263405,51930.20146520146
6263406,53141.73992673992
6263410,55985.55708180708
6263411,54701.80708180708
6263416,44376.4652014652
6263450,25001.16244866245
6263467,43585.57775557776
6263471,30395.845543345542
6263474,34369.34149184149
6263475,64560.63103563104
6263478,14180.672619047618
6263486,45106.53540903541
6263487,60682.52913752914
6263496,29260.174963924965
6263503,35988.69047619047
6263534,29530.365745365743
6263537,28355.89022089022
6263544,22936.28836441336
6263612,15749.335768398267
6263615,15440.522005772005
6263616,14747.075036075035
6263618,14747.075036075035
6263620,15196.630591630592
6263623,15505.19191919192
6263628,15571.652236652235
6263633,15367.022005772005
6263634,17006.555555555555
6263635,17512.58658008658
6263640,17264.441287878788
6263650,15440.522005772005
6263667,22826.053113553113
6263671,42478.205128205125
6263675,37108.74999999999
6263676,47713.91025641026
6263698,15622.86111111111
6263707,14021.658730158728
6263781,29645.92948717949
6263796,26005.654761904763
6263799,26345.654761904763
6263815,30041.057692307695
6263821,38806.45604395605
6263824,24446.617216117214
6263825,37815.38461538462
6263826,38233.37912087912
6263828,38233.37912087912
6263835,33773.37912087912
6263836,24493.154761904763
6263839,39155.51282051282
6263840,44725.33882783883
6263941,24583.154761904763
6263948,28087.5
6263949,27747.5
6263951,24833.154761904763
6263953,26025.489926739927
6263987,43616.23348873349
6263998,11072.0
6264008,12686.547619047618
6264010,12644.166666666668
6264012,15236.309523809523
6264023,46498.36163836164
6264026,48383.316600066595
6264031,46852.92261904762
6264032,55642.24725274724
6264057,20816.7012987013
6264064,25810.65268065268
6264068,31725.3125
6264101,40933.693528693526
6264103,31252.701465201466
6264106,41961.47435897435
6264128,18977.445887445887
6264137,34312.64568764569
6264157,36125.14568764569
6264166,37716.55982905983
6264168,35454.52602952603
6264179,42135.21145521146
6264182,44512.92124542124
6264192,44146.00122100122
6264193,36417.033383283386
6264202,57701.75824175824
6264217,58011.41941391941
6264220,62927.02963702964
6264264,24022.309220779225
6264285,25842.5450937951
6264287,19059.583333333336
6264288,34450.9145021645
6264313,18461.590770340772
6264322,31966.896645021643
6264326,25460.660173160177
6264329,19866.71855921856
6264337,25232.088744588742
6264339,30656.370129870134
6264340,20404.777167277167
6264346,8122.599067599067
6264348,8865.494366744368
6264350,9140.804195804196
6264359,6528.303571428572
6264378,40616.86742424242
6264382,55840.342490842486
6264387,44984.294039294036
6264388,44984.294039294036
6264393,24760.223110223113
6264398,26802.530802530808
6264416,32620.87606837607
6264492,43298.444749694754
6264502,42349.63522588523
6264506,44061.006493506495
6264509,44286.93681318681
6264510,45557.31268731268
6264511,45960.10989010989
6264516,42821.00274725274
6264520,43555.52655677656
6264521,47763.846153846156
6264524,28700.87842712843
6264574,26440.67599067599
6264578,40117.9995004995
6264586,27311.829836829835
6264588,39155.51282051282
6264589,39193.01282051282
6264591,25395.09906759907
6264606,44168.57142857143
6264610,45434.166666666664
6264612,46953.09523809524
6264615,42824.166666666664
6264620,12991.401785714286
6264623,65908.13103563104
6264631,45673.33333333333
6264639,44104.99999999999
6264646,45235.0
6264649,47845.0
6264650,48242.5
6264657,64622.77389277391
6264675,27835.892302142303
6264676,29648.509823509823
6264680,30092.575757575753
6264681,30092.575757575753
6264682,37802.46794871795
6264685,45245.31593406593
6264687,47896.80194805194
6264693,51073.69963369963
6264702,56885.906593406595
6264706,60207.57326007326
6264714,48349.98855311355
6264717,6651.586538461537
6264720,8631.228632478633
6264722,8502.350427350428
6264726,6528.303571428572
6264727,10178.435453435455
6264729,6651.586538461537
6264730,10351.402625152627
6264731,6651.586538461537
6264738,9078.076923076924
6264744,20841.482683982682
6264746,17877.68650793651
6264748,18214.900793650795
6264749,18982.880452880454
6264750,18982.880452880454
6264751,26038.69047619048
6264752,18683.297119547122
6264757,81608.80952380953
6264762,14241.168345543347
6264763,19357.721861471862
6264772,15741.479076479076
6264773,19920.22186147186
6264777,19447.692307692305
6264786,19625.674603174604
6264791,19311.978021978022
6264796,20477.261904761905
6264797,19567.678571428572
6264799,20364.285714285714
6264815,14866.585012210013
6264825,15741.479076479076
6264826,22099.543650793654
6264829,21091.702464202463
6264830,21186.72619047619
6264836,21455.711233211237
6264843,21186.72619047619
6264845,21527.032134532135
6264880,40153.57600732601
6264881,45377.08333333333
6264888,34808.405552780554
6264894,36591.61858974359
6264906,36715.16025641026
6264922,40153.57600732601
6264942,16964.089285714283
6264946,15841.926406926406
6264950,16371.752121212121
6264981,30177.68648018648
6264993,35868.10023310024
6264994,35194.60955710956
6265003,39527.30186480186
6265013,30765.79254079254
6265018,51306.66117216117
6265037,15697.856032856032
6265050,50177.52525252526
6265072,44262.77583527584
6265086,28283.207070707074
6265092,28283.207070707074
6265106,59503.67965367965
6265111,56142.01298701299
6265115,65986.30952380951
6265147,38350.320512820515
6265150,48434.76495726495
6265172,16756.334082584082
6265174,17746.97231934732
6265177,17867.048076923078
6265180,17592.207098457096
6265181,19437.613636363636
6265184,19550.946969696968
6265185,18050.232683982686
6265200,27655.17857142857
6265218,13384.036965811965
6265219,16912.48196248196
6265275,44914.020979020985
6265278,39766.78418803418
6265280,49612.37262737263
6265281,68740.76923076923
6265292,11591.328632478633
6265299,38422.43290043289
6265305,58272.50366300366
6265313,62793.18681318682
6265323,8502.350427350428
6265324,8419.871794871793
6265325,8998.8277000777
6265329,9256.466588966588
6265336,8780.804195804196
6265344,10475.708180708181
6265345,10330.320374070374
6265351,12295.98595848596
6265354,11392.176434676434
6265364,18402.123015873018
6265366,18375.96916971917
6265371,30409.24783549783
6265465,16071.30536130536
6265467,11558.411172161173
6265472,18375.96916971917
6265473,12841.984018759018
6265494,43150.49117549117
6265496,29600.90048840049
6265515,36335.11294261294
6265519,34670.369352869355
6265521,34220.83555333556
6265529,41860.41666666667
6265531,42369.65201465202
6265544,40984.207875457876
6265546,48583.38827838827
6265554,47454.68864468864
6265561,45352.2847985348
6265562,53861.00732600732
6265567,42499.995143745145
6265570,52827.65109890109
6265572,54067.142857142855
6265577,59505.58608058607
6265582,53862.67094017094
6265586,59073.33916083917
6265647,24527.636363636364
6265655,22312.38636363636
6265658,26819.183982683986
6265668,23550.555555555555
6265671,65850.35256410256
6265673,12338.5101010101
6265675,10949.085497835496
6265683,11531.982600732601
6265685,10568.809523809523
6265686,10073.966727716728
6265687,10943.411172161173
6265699,10962.289238539237
6265703,12874.964996114995
6265708,12414.91254856255
6265716,11728.194805194806
6265719,13275.281662781661
6265720,11420.83694083694
6265721,12640.257936507936
6265726,21280.93650793651
6265735,18346.13442113442
6265740,31286.057692307695
6265754,29161.900183150185
6265759,34208.22344322344
6265760,39653.70879120879
6265770,43534.0750915751
6265781,29161.900183150185
6265790,29970.35714285714
6265800,9893.282828282829
6265802,9189.949494949495
6265803,7882.276022588523
6265812,10698.435453435453
6265815,10738.069291819293
6265818,10446.65279165279
6265821,10738.069291819293
6265832,10828.690476190477
6265834,9564.073426573426
6265849,16042.3088023088
6265872,52923.09829059829
6265914,24222.937652625154
6265916,25026.114163614162
6265919,30849.740155677653
6265990,32220.972222222226
6266000,14339.710705960708
6266003,16491.81027306027
6266005,17211.16063103563
6266008,17140.424700299696
6266009,17155.803488178488
6266012,34239.71445221445
6266013,35295.96445221445
6266014,33483.044733044735
6266022,31017.660117660118
6266023,38466.90462315462
6266032,36001.52000777001
6266035,34757.83868908869
6266051,18050.008325008323
6266058,18848.14935064935
6266061,18977.08694083694
6266064,21378.648018648015
6266077,20390.119047619046
6266081,20667.389277389277
6266082,14446.755952380952
6266085,19096.703296703294
6266086,20397.389277389277
6266088,19311.978021978022
6266094,20854.583333333332
6266095,20538.035714285714
6266181,39808.01282051282
6266191,13950.677655677655
6266195,12530.402826340327
6266196,14140.274621212122
6266203,13879.857954545452
6266205,13551.41514041514
6266207,15453.116883116882
6266208,11421.140005827507
6266213,12439.7618006993
6266214,15453.116883116882
6266219,13910.456245143743
6266220,14529.999895937395
6266231,18002.397637085138
6266234,24904.265873015873
6266235,26686.746031746035
6266238,25697.59920634921
6266241,30305.51587301587
6266245,13551.41514041514
6266254,38319.880952380954
6266259,36769.82142857143
6266260,47882.01298701299
6266262,46599.27489177489
6266267,47882.01298701299
6266272,13713.477078477077
6266276,12707.50641025641
6266312,13473.71114996115
6266321,16043.08080808081
6266323,16043.08080808081
6266332,15532.36111111111
6266334,15894.484126984127
6266350,31860.517191142193
6266351,33758.25341325342
6266352,30486.17007992008
6266399,27424.371461871466
6266402,37812.130924630925
6266417,35782.19003219003
6266436,35902.84673659674
6266439,35612.269813519815
6266440,35902.84673659674
6266447,36327.8891941392
6266459,34148.55255855256
6266460,39648.50427350427
6266462,30928.45182595183
6266514,29497.76993839494
6266524,35701.91724941725
6266535,24923.154761904763
6266543,32055.087412587414
6266583,28395.470571095568
6266720,45451.46062271063
6266759,23367.507215007216
6266774,22843.517316017318
6266775,25842.5450937951
6266777,25842.5450937951
6266780,33633.354978354975
6266821,26196.437173937175
6266838,37020.39141414141
6266843,51556.48851148851
6266844,35754.518398268396
6266848,36006.48809523809
6266851,33689.45932539682
6266853,39801.52777777779
6266863,42211.19047619047
6266865,39653.96131646131
6266871,49133.869463869465
6266881,46095.17551892551
6266883,18117.694444444445
6266884,20976.01731601732
6266891,15581.194444444443
6266938,42785.25793650794
6266947,36190.9736097236
6266948,35795.33868908869
6266983,44767.33974358974
6266986,46020.91117216117
6266989,50923.0525030525
6266994,48985.75091575092
6266995,47102.318376068375
6267000,55930.58608058607
6267053,16143.8243006993
6267056,29748.38772338772
6267071,23457.173881673883
6267081,25926.673881673883
6267085,31805.007215007216
6267090,38964.56127206127
6267091,35181.30952380952
6267098,37367.28854478854
6267103,48104.893994894
6267106,49990.61660561661
6267111,50387.344322344325
6267115,48111.608391608395
6267118,66297.46503496505
6267120,65637.6252913753
6267121,66297.46503496505
6267124,66297.46503496505
6267152,18271.679341491843
6267165,16804.61301198801
6267167,17991.910714285714
6267171,18014.594696969696
6267172,16926.42316017316
6267175,18449.161255411254
6267209,10440.796564546565
6267219,14681.674991674994
6267252,14122.540753690753
6267258,42747.24517149517
6267259,43990.528138528134
6267275,23503.68315018315
6267276,29136.590909090904
6267280,19462.9816017316
6267282,17790.45634920635
6267299,18402.123015873018
6267301,21465.06493506494
6267356,41879.17374292374
6267364,53505.8608058608
6267386,12410.993134643135
6267404,21169.283216783217
6267408,21306.54512154512
6267410,15859.534632034633
6267411,20830.51282051282
6267416,20327.083333333336
6267424,20825.119047619046
6267427,20664.67948717949
6267428,20664.67948717949
6267429,21729.464285714283
6267435,26522.043650793647
6267445,24486.969696969696
6267454,28887.755411255413
6267456,25987.247474747477
6267460,27291.41414141414
6267474,29550.61688311688
6267477,31573.92857142857
6267481,36078.16017316016
6267485,23772.991452991453
6267487,39510.10073260073
6267514,28226.064213564212
6267515,31105.05439005439
6267526,26784.24107142857
6267527,30006.984126984124
6267528,30006.984126984124
6267531,22431.85064935065
6267538,20637.267316017318
6267542,27699.291125541127
6267543,25842.5450937951
6267546,25842.5450937951
6267549,30472.539682539682
6267551,27916.66305916306
6267558,34434.7582972583
6267563,19470.17948717949
6267567,27321.130952380954
6267580,29066.849816849815
6267582,31688.809523809527
6267585,32107.75974025974
6267645,24545.303030303032
6267656,21490.303030303032
6267660,25842.5450937951
6267666,28284.59706959707
6267669,18040.900793650795
6267708,13712.219065656565
6267720,12632.145833333334
6267721,13940.274621212122
6267726,15453.116883116882
6267731,13320.73097041847
6267733,13879.857954545452
6267736,12347.397637085136
6267745,12444.857954545454
6267746,13686.428467365968
6267748,13509.619859307359
6267753,14204.523809523811
6267761,18052.635732323233
6267768,12038.572878510378
6267769,20294.785804473308
6267787,25484.682539682537
6267805,25700.346459096454
6267817,26357.389971139968
6267818,26030.10836385836
6267822,26174.980158730155
6267830,48084.27489177489
6267835,28936.28571428571
6267853,36769.82142857143
6267875,37113.73881673882
6267882,42503.67354867355
6267898,44646.0545010545
6267900,42527.528860028855
6267901,44375.941558441555
6267902,48321.179653679654
6267904,47882.01298701299
6267907,48321.179653679654
6267910,42845.30053280053
6267913,44321.0545010545
6267920,13255.773705461204
6267922,25351.051587301587
6267931,13926.618055555557
6267938,13811.926053113555
6267951,39155.51282051282
6267952,39155.51282051282
6267956,38060.155677655675
6267969,35736.19047619047
6267976,30111.338141025644
6267977,30971.338141025644
6267978,30971.338141025644
6267980,24923.154761904763
6267982,24583.154761904763
6267986,24583.154761904763
6268008,35240.51282051282
6268013,27173.87060855811
6268016,26172.582729770227
6268022,27400.656322843824
6268031,26757.395833333336
6268036,37714.00297619047
6268046,24704.94289044289
6268068,25630.97402597403
6268076,20903.418787878785
6268088,29537.698412698413
6268093,31217.837995338
6268094,32514.605394605394
6268100,34801.27747252747
6268104,33237.12912087912
6268109,37161.67457542457
6268121,33287.45858308358
6268122,28912.656718281716
6268128,33601.26602564102
6268131,28962.72997835498
6268147,35217.13141025641
6268149,30444.098193473194
6268156,37270.64685314685
6268165,37161.67457542457
6268166,24607.155552780554
6268171,25843.629911754913
6268185,13949.28968253968
6268186,13949.28968253968
6268235,14044.928730158732
6268237,13858.262063492064
6268238,15216.908730158728
6268247,30955.699300699303
6268252,37163.80536130536
6268256,42848.672161172166
6268288,9945.615079365078
6268292,13728.251678876677
6268299,12521.212914862916
6268305,13589.277319902318
6268308,15166.91468253968
6268326,34337.904040404035
6268327,81956.70912420914
6268334,44684.278138528134
6268340,46767.53246753247
6268343,39132.5
6268349,48114.040043290035
6268350,49320.816600066595
6268358,24744.24603174603
6268360,28228.76984126984
6268372,15449.881347818848
6268373,16279.352501665004
6268378,20265.193223443224
6268387,22310.507215007216
6268389,22938.416305916307
6268396,33700.916305916304
6268399,30852.9304029304
6268417,23587.619047619046
6268421,16718.446969696968
6268422,17852.534271284272
6268447,20730.313492063495
6268489,36459.38492063492
6268490,42908.466117216114
6268497,29537.698412698413
6268498,27644.841269841265
6268523,42473.51244588744
6268525,62391.65001665001
6268573,27259.14765789766
6268576,29728.457792207795
6268580,30815.200216450212
6268581,32796.74783549784
6268584,34545.49783549783
6268586,34545.49783549783
6268604,18402.123015873018
6268607,19251.910173160177
6268608,22223.99350649351
6268616,50970.8547008547
6268647,55688.91774891775
6268655,53392.01298701299
6268663,55755.346320346325
6268722,55448.71794871794
6268723,48832.083333333336
6268751,54941.21794871795
6268752,42407.87545787546
6268780,69277.97619047618
6268783,49015.05952380953
6268787,52401.95054945054
6268793,61463.79807692308
6268806,16796.626984126982
6268812,17105.793650793647
6268845,37792.12648462648
6268846,28145.858724608726
6268868,14047.70573870574
6268884,15534.027777777776
6268885,15349.067460317461
6268917,19690.11207542457
6268922,23793.451548451547
6268923,13259.864135864136
6268930,16524.68666749917
6268931,23122.905011655013
6268983,13949.28968253968
6269075,13967.471500721498
6269253,26968.37912087912
6269260,13320.73097041847
6269262,14529.999895937395
6269270,13940.274621212122
6269285,16580.932539682537
6269290,21852.301587301587
6269312,13661.368943556445
6269319,13320.73097041847
6269355,13770.69434038184
6269356,14147.85703879454
6269366,13770.69434038184
6269383,46094.27655677656
6269389,41549.1112012987
6269396,47787.458374958376
6269413,35775.57600732601
6269436,26519.022644022643
6269444,43922.40426240426
6269445,27291.478382728383
6269446,22757.297979797982
6269517,31792.083333333332
6269518,28282.12606837607
6269522,33003.70115995116
6269524,35477.344322344325
6269526,46635.91941391941
6269528,34337.904040404035
6269533,44204.14993339993
6269540,42464.53739316239
6269541,45264.042124542124
6269543,49229.29070929071
6269547,44339.566600066595
6269549,45841.8199023199
6269556,48247.97069597069
6269580,75143.4065934066
6269586,41724.569597069596
6269588,26943.735569985573
6269591,29428.25937950938
6269595,30461.033549783548
6269596,36641.19047619047
6269631,32996.03313353313
6269636,33483.044733044735
6269637,30312.104562104563
6269662,25802.686202686204
6269670,32324.287240537244
6269675,31710.78296703297
6269679,36901.12332112332
6269686,36813.44877344877
6269690,25982.674963924965
6269692,17442.249188311685
6269694,27665.115440115438
6269696,27519.325396825396
6269699,27519.325396825396
6269702,31048.97533022533
6269804,27644.841269841265
6269819,12533.859126984127
6269822,15220.754884004884
6269823,14261.298076923078
6269825,13879.811507936509
6269829,13039.454365079366
6269832,12916.468253968253
6269836,14142.91514041514
6269843,15324.824025974023
6269848,15485.025252525253
6269852,20761.429403929404
6269853,19785.238927738927
6269860,20215.238927738927
6269898,15622.86111111111
6269916,26961.1303973804
6269927,36629.743589743586
6269929,27842.55494505494
6269941,44209.89718614718
6269969,13692.600108225108
6269972,17184.2803030303
6269976,16660.024267399265
6269984,15200.976939726937
6269988,17431.99396436896
6269990,16640.543747918746
6269991,17909.493964368965
6269992,17541.517773892774
6269997,17424.851107226106
6270006,17825.708874458873
6270008,16603.5119047619
6270009,16693.793290043286
6270012,17746.656746031746
6270013,17706.60714285714
6270014,15613.701298701297
6270057,33351.343101343096
6270068,31065.628815628814
6270096,45150.74175824176
6270104,35735.14568764569
6270152,26411.051587301587
6270178,17812.59731934732
6270182,16904.548076923074
6270189,16929.18011155511
6270190,15222.643606393603
6270208,17785.228174603173
6270209,16244.464285714284
6270222,19491.17424242424
6270230,30088.10064935065
6270237,25932.1626984127
6270243,17405.526556776556
6270244,28649.155011655013
6270245,31309.191121378622
6270246,42459.98251748252
6270276,36806.68851981352
6270280,24762.163461538465
6270364,31261.65293040293
